S.No,Landslide,Sample_Type,Latitude,Longitude,State,District,Subdivision Or Taluk,Material Involved,Movement Type,Initiation_Year,History_date,Slide_Name,Elevation_m,Slope_deg,ID,rainfall_total_30d_mm,rainfall_mean_daily_mm,rainfall_max_daily_mm,rainfall_std_daily_mm,rainfall_7d_mm,rainfall_15d_mm,rainfall_30d_mm,rainfall_max_7d_mm,rainfall_max_15d_mm,rainfall_max_30d_mm,NDVI_mean,NDVI_std,NDVI_min,NDVI_max,NDVI_valid_observations,NDVI_range,Land_Cover_Type,Land_Cover_QC,Soil_clay_0_5cm,Soil_sand_0_5cm,Soil_silt_0_5cm,Soil_soc_0_5cm,Soil_bdod_0_5cm,Soil_phh2o_0_5cm
2844,1,1,11.020853,76.665867,Kerala,Palakkad,Attappadi,Soil,Slide,,,Siruvani estate(f-14),832.1497802734375,16.450275133303535,SLD02828,31.39130422472953,1.0463768074909845,9.528623580932615,1.9047631889752927,4.012110710144043,7.601676493883132,31.39130422472953,0.652477502822876,0.9996309876441956,9.528623580932615,0.81215625,0.0380301453893267,0.766,0.8849,16,0.1189,2.0,0.0,27.6,36.7,22.5,27.3,1.08,5.4
40886,0,0,15.566591,74.345517,Western Ghats Region,Background / Unspecified,,,,,,,776.5970458984375,11.42615164495155,SLD13243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79335,0.046285937389233,0.6881,0.8631,16,0.1749999999999999,2.0,0.0,20.8,41.8,18.5,21.1,1.25,5.7
3618,1,1,11.513611,75.846667,Kerala,Kozhikode,Koyilandi,Debris,Flow,1984.0,,Idinjakunnu,105.92630767822266,16.82026962609324,SLD03600,1.1280231922864907,0.0376007730762163,0.1792066842317581,0.0601028238632451,0.4181489348411557,0.4181489348411557,1.1280231922864907,0.1792066842317581,0.1792066842317581,0.1792066842317581,0.8019071428571428,0.0511498923118757,0.6745,0.8799,14,0.2054,2.0,0.0,27.9,48.4,13.8,27.8,1.08,5.4
7043,1,1,17.6593,73.175,Maharashtra,Dapoli,Dapoli,Debris,Fall,2010.0,,Chikhalgaon,115.2275619506836,5.42778554241477,SLD06176,0.2548795565962785,0.0084959852198759,0.0493175275623798,0.0185910082506447,0.0,0.0,0.2548795565962785,0.0,0.0,0.0493175275623798,0.6125235294117647,0.1308786056304264,0.2959,0.832,17,0.5361,9.0,0.0,28.5,30.8,24.5,16.0,1.4,6.1
2349,1,1,10.354106,77.593025,Tamil Nadu,Dindigul,Kodaikanal,Soil,Slide,,,,1204.2159423828125,25.46107776222813,SLD02333,19.44139687716961,0.6480465625723203,15.342846870422363,2.784360423310364,0.5887844786047934,0.5887844786047934,19.44139687716961,0.1177568957209587,0.1177568957209587,15.342846870422363,0.8186764705882353,0.0628546093120044,0.668,0.8999,17,0.2319,2.0,0.0,22.3,36.5,24.1,38.6,1.06,5.6
7699,1,1,18.6964,72.9294,Maharashtra,Raigad,Alibag,Rock,Fall,,,,73.47673034667969,11.76619561149976,SLD06793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5608058823529412,0.1257851018135108,0.3936,0.852,17,0.4584,12.0,0.0,33.9,34.5,21.2,17.0,1.4,5.6
1652,1,1,10.08,77.05,Kerala,Idukki,Devikulam,Debris,Slide,,,Chikkanad kudi,1580.9615478515625,18.976129506988503,SLD01636,0.4691054639406501,0.0156368487980216,0.2420909404754638,0.0537618120204417,0.0,0.0,0.4691054639406501,0.0,0.0,0.2420909404754638,0.8242125,0.0362394973291113,0.754,0.8738,16,0.1198,8.0,0.0,28.6,30.4,30.9,31.6,1.04,5.2
5326,1,1,13.212161,75.425065,Karnataka,Chikkamangalur,Kalasa,Debris,Slide,,,,957.9423828125,26.885413928876783,SLD04506,0.1998731214553115,0.0066624373818437,0.0249415040016174,0.0100150309130454,0.1547737605869768,0.1998731214553115,0.1998731214553115,0.0249415040016174,0.0249415040016174,0.0249415040016174,0.81446875,0.0259804469745999,0.7532,0.8511,16,0.0978999999999999,2.0,0.0,26.5,41.2,20.2,31.2,1.08,5.4
7062,1,1,17.703361,73.603889,Maharashtra,Ratnagiri,Khed,Rock,Fall,,,,695.7794189453125,37.65249970233218,SLD06195,0.7431188272312274,0.0247706275743742,0.074818454682827,0.031192527630291,0.0,0.0323248538188635,0.7431188272312274,0.0,0.0064649707637727,0.074818454682827,0.4962733333333333,0.109846239721496,0.3717,0.7284,15,0.3567000000000001,10.0,0.0,34.7,29.5,18.0,24.3,1.35,5.6
1459,1,1,10.04,77.01,Kerala,Idukki,Devikulam,Debris,Slide,2018.0,,Seval kudi,1131.446044921875,29.618730027221712,SLD01443,0.4421947002410888,0.0147398233413696,0.3022034168243408,0.0600018944554169,0.0,0.0,0.4421947002410888,0.0,0.0,0.3022034168243408,0.8227375,0.0918672946882258,0.5035,0.9037,16,0.4002,2.0,0.0,30.7,29.5,27.5,33.0,1.02,5.1
1324,1,1,10.02,77.06,Kerala,Idukki,Devikulam,Debris,Slide,,,Seval kudi,763.25,3.102091037414463,SLD01308,0.1403134470456278,0.0046771149015209,0.0910817608237266,0.0184281785715157,0.0,0.0,0.1403134470456278,0.0,0.0,0.0910817608237266,0.7592800000000001,0.0571481433269208,0.6188,0.8657,15,0.2469,8.0,0.0,29.8,32.6,23.3,29.9,1.12,5.2
39774,0,0,16.934984,73.884467,Western Ghats Region,Background / Unspecified,,,,,,,613.6521606445312,10.413511858540222,SLD12214,1.5658995509147642,0.0521966516971588,0.1812208443880081,0.0764596431705011,0.0,0.0,1.5658995509147642,0.0,0.0,0.1812208443880081,0.6096117647058824,0.1149186227421003,0.4607,0.7954,17,0.3347,12.0,0.0,32.3,29.4,19.1,16.3,1.33,6.3
1692,1,1,10.08512,77.077962,Kerala,Idukki,Devikulam,Debris,Slide,,,"near Grahamsland Estate, KDH
Village,Devikulam",1492.7791748046875,15.10095171906129,SLD01676,1.979048159671948,0.0659682719890649,0.910889744758606,0.2060505840641728,0.0,0.0,1.979048159671948,0.0,0.0,0.910889744758606,0.8126666666666666,0.0489863126141314,0.7139,0.8736,18,0.1597,8.0,0.0,31.4,30.2,26.5,32.0,1.0,5.2
38835,0,0,18.095019,73.73987,Western Ghats Region,Background / Unspecified,,,,,,,716.7096557617188,15.746025083538989,SLD11355,0.2091574296355245,0.0069719143211841,0.0418314859271049,0.0158561838206683,0.0,0.0,0.2091574296355245,0.0,0.0,0.0418314859271049,0.5687055555555555,0.1314268549521534,0.4092,0.8408,18,0.4316,9.0,0.0,37.9,29.0,19.0,16.2,1.36,6.2
2240,1,1,10.303325,76.579431,Kerala,Thrissur,Chalakkudy,Debris,Slide,,,Charpa slide,189.8760681152344,18.77887211983853,SLD02224,3.771550146862865,0.1257183382287621,1.886818051338196,0.3493142661469,0.0,0.0,3.771550146862865,0.0,0.0,1.886818051338196,0.6996647058823529,0.118623126651048,0.4493,0.962,17,0.5126999999999999,8.0,0.0,28.1,39.0,16.8,23.0,1.12,5.3
41,1,1,8.9,77.3,Tamil Nadu,Tirunelveli,Tenkasi,Rock,Fall,,,Cortallam road Rock fall,202.37290954589844,7.1976615846167045,SLD00041,1.4590345220640302,0.048634484068801,1.4582617282867432,0.2662361198698284,0.0,0.0,1.4590345220640302,0.0,0.0,1.4582617282867432,0.6983809523809524,0.0998234572585403,0.5184,0.9082,21,0.3898,14.0,0.0,27.0,42.1,20.2,30.2,1.26,5.5
40840,0,0,10.88772,75.990661,Western Ghats Region,Background / Unspecified,,,,,,,34.59345245361328,6.889921688676239,SLD13199,0.3207068145275115,0.010690227150917,0.0641413629055023,0.0243127208655728,0.3207068145275115,0.3207068145275115,0.3207068145275115,0.0641413629055023,0.0641413629055023,0.0641413629055023,0.716476923076923,0.0481034848676294,0.6338,0.7831,13,0.1493,14.0,0.0,23.1,42.8,19.1,22.4,1.2,5.3
2842,1,1,11.018786,76.554092,Kerala,Palakkad,Mannarkad,Debris,Slide,,,Punchola,222.7872467041016,26.22785732715573,SLD02826,11.183781586587427,0.3727927195529143,2.745125532150269,0.6416357315025237,1.7915757372975347,2.275495402514934,11.183781586587427,0.2948662638664245,0.2948662638664245,2.745125532150269,0.8233999999999999,0.042801542028296,0.7586,0.8839,11,0.1252999999999999,2.0,0.0,25.7,37.6,21.6,28.0,1.1,5.4
1553,1,1,10.06,77.01,Kerala,Idukki,Devikulam,Debris,Slide,2019.0,,Chikkanad kudi,1604.04443359375,32.2026242866386,SLD01537,0.4421947002410888,0.0147398233413696,0.3022034168243408,0.0600018944554169,0.0,0.0,0.4421947002410888,0.0,0.0,0.3022034168243408,0.8135466666666668,0.0420240724664645,0.7558,0.8722,15,0.1163999999999999,8.0,0.0,30.5,30.9,24.0,44.0,1.0,5.1
2948,1,1,11.078136,76.676211,Kerala,Palakkad,Attappadi,Soil,Slide,,,Chavadiyur,747.0718383789062,29.091788777316744,SLD02932,22.453634195029736,0.7484544731676579,7.223918914794922,1.570215082509252,2.056532472372055,3.5957434698939323,22.453634195029736,0.3556160926818847,0.8353560566902161,7.223918914794922,0.754495,0.1010341967902581,0.5352,0.8884,20,0.3531999999999999,8.0,0.0,23.9,36.2,24.2,23.8,1.2,5.8
2946,1,1,11.078111,76.644222,Kerala,Palakkad,Attappadi,Debris,Slide,2015.0,,Nellipathi-Palliyara-17,658.3143310546875,14.153713877306256,SLD02930,23.206692054867744,0.7735564018289248,7.337200164794922,1.557960477743175,2.4726675152778625,4.1748622208833694,23.206692054867744,0.4047892093658447,0.5982953310012817,7.337200164794922,0.792405,0.0727606492477037,0.6418,0.8876,20,0.2457999999999999,8.0,0.0,20.3,41.1,23.1,23.8,1.21,5.7
34424,0,0,11.36795,77.053067,Western Ghats Region,Background / Unspecified,,,,,,,314.2854309082031,2.141206391261898,SLD07272,10.846587173640728,0.3615529057880243,1.48907470703125,0.5681703011297297,0.5875805616378783,0.7060381099581717,10.846587173640728,0.3236601948738098,0.3236601948738098,1.48907470703125,0.7135105263157895,0.0885321341204978,0.5424,0.8182,19,0.2758,12.0,0.0,21.8,42.2,18.4,14.4,1.38,7.1
6675,1,1,16.715,73.788,Maharashtra,Ratnagiri,Rajapur,Debris,Fall,2016.0,,,153.0668182373047,5.647819889612756,SLD05808,0.6155517976731056,0.0205183932557701,0.0570514611899852,0.0257420774038914,0.0228694342076778,0.0571735855191945,0.6155517976731056,0.0114347171038389,0.0114347171038389,0.0570514611899852,0.60980625,0.1019849954241635,0.4668,0.7747,16,0.3079,9.0,0.0,27.1,30.2,24.0,19.9,1.35,6.2
1294,1,1,10.013917,77.082167,Kerala,Idukki,Udumbanchola,Debris,Flow,2018.0,,Josegiri,974.9529418945312,9.573981878911702,SLD01278,0.8599804518744348,0.0286660150624811,0.650035560131073,0.1219835942873972,0.0,0.0,0.8599804518744348,0.0,0.0,0.650035560131073,0.8042125,0.0685439700727448,0.6257,0.8868,16,0.2611,2.0,0.0,27.9,32.0,26.4,33.0,1.06,5.1
41857,0,0,9.220481,77.194032,Western Ghats Region,Background / Unspecified,,,,,,,1431.35107421875,35.94014873256126,SLD14137,12.996973121538758,0.4332324373846253,2.066986083984375,0.6324788330875665,3.992231145501137,4.001206213608384,12.996973121538758,1.429787039756775,1.429787039756775,2.066986083984375,0.831576923076923,0.1129394096691241,0.4753,0.9112,13,0.4359,2.0,0.0,27.6,32.1,25.0,46.0,1.06,5.2
3525,1,1,11.4441,76.0709,Kerala,Kozhikode,Thamarassery,Debris,Slide,,,Kandapanchal 1 Landslide,346.41265869140625,20.333499881308963,SLD03508,13.35452601313591,0.4451508671045303,8.808652877807617,1.5862105482815596,1.607519954442978,1.8656567782163616,13.35452601313591,0.5162736773490906,0.5162736773490906,8.808652877807617,0.7968352941176471,0.0578767110025318,0.6313,0.8879,17,0.2566,8.0,0.0,28.6,50.6,13.5,27.8,1.06,5.4
2991,1,1,11.208889,76.786222,Tamil Nadu,Coimbatore,Mettupalayam,Debris,Slide,,,,554.3960571289062,28.388594820467127,SLD02975,34.36601176857948,1.145533725619316,9.795008659362791,1.8056256241146829,3.6773157715797424,6.701607018709183,34.36601176857948,0.5492516756057739,0.9766231179237366,9.795008659362791,0.703978947368421,0.1034912802496871,0.5423,0.822,19,0.2796999999999999,9.0,0.0,23.4,40.7,21.6,23.7,1.26,6.4
39409,0,0,18.565782,72.982733,Western Ghats Region,Background / Unspecified,,,,,,,4.951926708221436,0.5525289125352908,SLD11875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5320944444444444,0.129033499855531,0.344,0.8322,18,0.4882000000000001,12.0,0.0,35.3,32.0,22.3,12.0,1.34,6.3
6191,1,1,14.602117,74.363667,Karnataka,Uttar Kannada,Ankola,Debris,Slide,,,,13.495512008666992,15.48773737759943,SLD05325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6371266666666667,0.0804883440245202,0.4586,0.7732,15,0.3146,12.0,0.0,17.1,42.3,20.5,31.2,1.25,6.1
41651,0,0,18.600842,73.214271,Western Ghats Region,Background / Unspecified,,,,,,,225.6637420654297,7.817557254942037,SLD13946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5438176470588235,0.159019009222538,0.3433,0.855,17,0.5117,12.0,0.0,29.5,33.8,20.0,18.1,1.38,6.2
5598,1,1,13.72,75.0,Karnataka,Dakshin Kannada,Hosanagara,Debris,Slide,,,Hulikal Ghat road,614.8313598632812,0.0,SLD04733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8609866666666667,0.0299608522353198,0.8245,0.9362,15,0.1117,2.0,0.0,16.7,47.1,22.3,27.6,1.14,5.4
2936,1,1,11.076028,76.643944,Kerala,Palakkad,Attappadi,Debris,Slide,2015.0,,Nellipathi-Palliyara-6,671.4946899414062,14.928723835978104,SLD02920,23.206692054867744,0.7735564018289248,7.337200164794922,1.557960477743175,2.4726675152778625,4.1748622208833694,23.206692054867744,0.4047892093658447,0.5982953310012817,7.337200164794922,0.773175,0.0824652965287759,0.5825,0.8745,20,0.292,8.0,0.0,20.3,41.1,23.1,23.8,1.21,5.7
41886,0,0,15.57599,73.802647,Western Ghats Region,Background / Unspecified,,,,,,,7.252755165100098,2.631307018889113,SLD14164,0.1955391280353065,0.0065179709345102,0.0391078256070613,0.014823783040669,0.0,0.0,0.1955391280353065,0.0,0.0,0.0391078256070613,0.5960266666666667,0.0515899141121134,0.4926,0.7214,15,0.2288,12.0,0.0,23.7,31.5,25.2,17.6,1.31,6.2
40749,0,0,12.555644,76.445996,Western Ghats Region,Background / Unspecified,,,,,,,767.7506713867188,4.360663305536339,SLD13113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6577705882352941,0.1229232116236895,0.4098,0.8457,17,0.4359,12.0,0.0,27.7,37.6,18.8,14.5,1.35,7.0
37358,0,0,11.023901,77.216844,Western Ghats Region,Background / Unspecified,,,,,,,385.0015258789063,1.5701557456147035,SLD09983,0.55169440805912,0.0183898136019706,0.110338881611824,0.041823845140304,0.0,0.0,0.55169440805912,0.0,0.0,0.110338881611824,0.4033157894736842,0.1009316559919956,0.2991,0.5851,19,0.286,12.0,0.0,15.2,48.8,19.8,19.1,1.42,7.6
36570,0,0,14.768905,75.006101,Western Ghats Region,Background / Unspecified,,,,,,,580.5358276367188,3.5242919897690173,SLD09256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7208529411764706,0.1081956279017725,0.4922,0.8297,17,0.3374999999999999,4.0,0.0,17.1,49.9,18.6,15.0,1.3,5.6
1696,1,1,10.08551,77.063362,Kerala,Idukki,Devikulam,Debris,Slide,,,Munnar- Mattupatti road,1483.55078125,22.020519169804096,SLD01680,0.4691054639406501,0.0156368487980216,0.2420909404754638,0.0537618120204417,0.0,0.0,0.4691054639406501,0.0,0.0,0.2420909404754638,0.5967470588235294,0.0695472511826227,0.4688,0.7274,17,0.2586,9.0,0.0,28.9,32.6,28.5,30.4,1.1,5.4
6190,1,1,14.602008,74.367908,Karnataka,Uttar Kannada,Ankola,Debris,Slide,,,,12.095459938049316,13.98088375880516,SLD05324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44854,0.0612159503024217,0.3378,0.5654,15,0.2276,10.0,0.0,19.1,44.7,21.5,23.1,1.26,6.0
35913,0,0,10.178548,77.481028,Western Ghats Region,Background / Unspecified,,,,,,,818.7474365234375,26.58772227271188,SLD08646,5.587762534618378,0.1862587511539459,4.5893073081970215,0.8381198599059412,0.0,0.0,5.587762534618378,0.0,0.0,4.5893073081970215,0.8215928571428571,0.1280701218040378,0.4149,0.9354,14,0.5205,2.0,0.0,23.7,35.5,22.9,32.0,1.11,5.5
6219,1,1,14.685267,74.3762,Karnataka,Uttar Kannada,Ankola,Debris,Slide,,,,85.35680389404297,16.5156545515578,SLD05353,0.156469345092773,0.0052156448364257,0.0312938690185546,0.0118619104394903,0.156469345092773,0.156469345092773,0.156469345092773,0.0312938690185546,0.0312938690185546,0.0312938690185546,0.7434000000000001,0.0496009305123634,0.6464,0.8269,14,0.1805,8.0,0.0,20.5,47.3,18.8,19.2,1.31,5.5
1456,1,1,10.04,77.03,Kerala,Idukki,Devikulam,Debris,Slide,2018.0,,Mankulam,1177.2279052734375,17.55611418467917,SLD01440,0.4016800834797321,0.013389336115991,0.2400363981723785,0.0506639011663044,0.0,0.0,0.4016800834797321,0.0,0.0,0.2400363981723785,0.8137923076923077,0.032568222281299,0.7577,0.872,13,0.1142999999999999,8.0,0.0,31.3,29.0,27.0,35.3,1.0,5.1
35231,0,0,9.880463,77.826639,Western Ghats Region,Background / Unspecified,,,,,,,172.26490783691406,1.4895365650715442,SLD08012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6029,0.1143122777399928,0.4177,0.812,20,0.3943,12.0,0.0,24.3,42.2,15.5,13.8,1.48,7.6
37889,0,0,14.639151,74.307055,Western Ghats Region,Background / Unspecified,,,,,,,16.31380271911621,2.391602166785326,SLD10478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5708555555555556,0.0795412525025423,0.455,0.7279,18,0.2729,12.0,0.0,23.8,40.7,19.1,20.4,1.27,6.2
38270,0,0,11.407443,76.430565,Western Ghats Region,Background / Unspecified,,,,,,,760.7418212890625,46.204167615146666,SLD10830,11.98292877152562,0.3994309590508541,3.717723846435547,0.8146792029933445,0.8575069978833196,1.269546829164028,11.98292877152562,0.3352835774421692,0.3352835774421692,3.717723846435547,0.8358399999999999,0.0458101485948879,0.7863,0.9796,15,0.1933,2.0,0.0,23.0,42.3,22.3,29.7,1.06,5.4
2228,1,1,10.301111,77.020861,Tamil Nadu,Coimbatore,Valparai,Debris,Slide,,,,1219.91552734375,25.43565100701172,SLD02212,10.95236905477941,0.365078968492647,3.0391974449157715,0.6850472986844676,0.0592766012996434,0.0592766012996434,10.95236905477941,0.0334380827844142,0.0334380827844142,3.0391974449157715,0.8165600000000001,0.0667566775686148,0.6342,0.8775,15,0.2432999999999999,8.0,0.0,28.6,30.2,26.7,32.9,1.01,5.1
5410,1,1,13.409183,75.618222,Karnataka,Chikmagalur,Chikkamagaluru,Debris,Slide,,,Muthodi village area,942.6761474609376,10.22035169884062,SLD04590,2.2776442393660545,0.0759214746455351,0.651555061340332,0.1152141395788624,0.6181754469871521,0.8739141747355461,2.2776442393660545,0.0895365923643112,0.0895365923643112,0.651555061340332,0.7944333333333333,0.0489105841111638,0.6828,0.8774,15,0.1946,2.0,0.0,25.1,36.4,23.7,25.0,1.09,5.4
36718,0,0,15.667044,74.282236,Western Ghats Region,Background / Unspecified,,,,,,,800.546142578125,12.902904798591068,SLD09395,0.0845778733491895,0.0028192624449729,0.0169155746698379,0.0064118320316084,0.0845778733491895,0.0845778733491895,0.0845778733491895,0.0169155746698379,0.0169155746698379,0.0169155746698379,0.73303125,0.0891351910956983,0.518,0.8517,16,0.3337,8.0,0.0,26.8,37.0,19.6,25.9,1.2,5.6
40457,0,0,12.994458,75.237111,Western Ghats Region,Background / Unspecified,,,,,,,112.90831756591795,3.674307996851726,SLD12840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.678525,0.0413977213543611,0.6172,0.7499,16,0.1327,14.0,0.0,24.3,49.4,16.0,18.0,1.27,5.5
38068,0,0,14.356303,74.655274,Western Ghats Region,Background / Unspecified,,,,,,,494.8721923828125,12.842780263226873,SLD10642,1.5266372147016216,0.0508879071567207,0.108999490737915,0.0400525592446295,0.7185696214437483,0.9789278730750082,1.5266372147016216,0.108999490737915,0.108999490737915,0.108999490737915,0.82114,0.0471024840109308,0.7051,0.9256,15,0.2205,2.0,0.0,14.6,47.5,21.4,22.7,1.18,5.5
1860,1,1,10.13,77.24,Kerala,Idukki,Bodinayakanur,Debris,Slide,2019.0,,Near Pallivasal,1959.71435546875,23.177215511781043,SLD01844,11.52127180993557,0.384042393664519,5.439493656158447,1.067899353263399,0.4015069901943207,0.4015069901943207,11.52127180993557,0.4015069901943207,0.4015069901943207,5.439493656158447,0.8004333333333333,0.0735456880809073,0.589,0.874,18,0.285,8.0,0.0,28.1,30.8,29.7,48.0,1.06,5.2
21,1,1,8.743139,77.161028,Kerala,Thiruvananthapuram,Nedumangad,Debris,Flow,1992.0,,Merchestian Estate,1002.9384765625,4.580612525132585,SLD00021,24.26948830485344,0.8089829434951147,5.923770427703857,1.4849403704322088,4.5226480811834335,5.383584171533585,24.26948830485344,2.741081714630127,2.741081714630127,5.923770427703857,0.8246411764705882,0.1561060699445393,0.2333,0.9527,17,0.7194,2.0,0.0,26.0,32.5,26.3,36.0,1.02,5.2
35092,0,0,11.038125,77.20117,Western Ghats Region,Background / Unspecified,,,,,,,372.017333984375,0.2564644307518282,SLD07885,0.888579189777374,0.0296193063259124,0.1777158379554748,0.0673630145335154,0.0,0.0,0.888579189777374,0.0,0.0,0.1777158379554748,0.39376,0.1090401249178726,0.2589,0.6551,20,0.3962,12.0,0.0,18.0,42.8,15.1,18.1,1.42,7.5
35189,0,0,11.418622,76.658768,Western Ghats Region,Background / Unspecified,,,,,,,2182.96875,10.547936377091595,SLD07974,10.552280021831391,0.3517426673943797,3.3478424549102783,0.8061196216838391,0.0,0.0,10.552280021831391,0.0,0.0,3.3478424549102783,0.7158882352941176,0.0791249003344786,0.5883,0.867,17,0.2786999999999999,2.0,0.0,21.9,34.4,27.0,46.1,1.05,5.6
40889,0,0,13.168094,75.767457,Western Ghats Region,Background / Unspecified,,,,,,,1013.6336669921876,10.15518636267642,SLD13246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7488888888888889,0.0584586418800292,0.5602,0.8171,18,0.2569,8.0,0.0,23.1,35.3,22.4,18.1,1.25,5.7
34478,0,0,10.265845,77.84025,Western Ghats Region,Background / Unspecified,,,,,,,305.1835632324219,0.6246455879692566,SLD07319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.501895,0.0882724101559306,0.388,0.6465,20,0.2584999999999999,12.0,0.0,18.8,46.3,19.3,19.2,1.46,7.0
6086,1,1,14.438194,74.786167,Karnataka,Uttar Kannada,Siddapur,Debris,Slide,,,West of Matalmane,494.4426574707031,16.971133344554637,SLD05220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7303705882352941,0.0426050872066042,0.6602,0.7961,17,0.1359,8.0,0.0,17.1,45.6,21.1,22.0,1.3,5.5
5896,1,1,13.98,74.72,Karnataka,Dakshin Kannada,Sagar,Soil,Slide,2018.0,,Halgeri,586.7681884765625,6.034306423793853,SLD05031,2.499759383499622,0.0833253127833207,0.2122011929750442,0.0751385233756244,0.6153218075633047,0.8124351128935811,2.499759383499622,0.0967825874686241,0.0967825874686241,0.2122011929750442,0.7030066666666667,0.0660631566507888,0.5937,0.8167,15,0.2229999999999999,8.0,0.0,16.3,46.3,23.8,22.0,1.2,5.6
1448,1,1,10.038717,77.005599,Kerala,Idukki,Devikulam,Debris,Flow,,,Vattayar,1004.5538330078124,15.6762558803796,SLD01432,0.4421947002410888,0.0147398233413696,0.3022034168243408,0.0600018944554169,0.0,0.0,0.4421947002410888,0.0,0.0,0.3022034168243408,0.8242333333333334,0.0328736252654805,0.7542,0.8847,15,0.1305,2.0,0.0,30.8,30.4,25.9,35.3,1.01,5.1
39910,0,0,13.097998,75.735865,Western Ghats Region,Background / Unspecified,,,,,,,1093.15673828125,4.840064915908117,SLD12333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8169117647058823,0.0312072684312673,0.7571,0.8678,17,0.1107,8.0,0.0,23.1,40.6,22.6,19.2,1.19,5.4
39249,0,0,18.418499,74.041238,Western Ghats Region,Background / Unspecified,,,,,,,807.1786499023438,27.1205234279376,SLD11728,0.1012711226940155,0.0033757040898005,0.0202542245388031,0.0076773439985372,0.0,0.0,0.1012711226940155,0.0,0.0,0.0202542245388031,0.443975,0.1770483982794911,0.2607,0.7975,16,0.5367999999999999,12.0,0.0,27.3,31.9,17.7,20.3,1.42,6.8
41536,0,0,18.412973,73.112043,Western Ghats Region,Background / Unspecified,,,,,,,234.3055725097656,3.7894805899222046,SLD13838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5943555555555555,0.1326767022512296,0.3512,0.8516,18,0.5004,12.0,0.0,25.9,36.4,20.3,16.7,1.4,6.1
2875,1,1,11.038569,76.608647,Kerala,Palakkad,Attappadi,Rock,Slide,,,Idinjamala,897.4967041015625,5.391454891802408,SLD02859,21.03648674488068,0.7012162248293559,9.221067428588867,1.6668616226347204,2.323259115219116,3.88494685292244,21.03648674488068,0.3589349389076233,0.3589349389076233,9.221067428588867,0.7040611111111111,0.0978243031206752,0.5031,0.8319,18,0.3288,9.0,0.0,20.6,39.3,24.7,26.9,1.19,5.5
37899,0,0,13.030538,75.28959,Western Ghats Region,Background / Unspecified,,,,,,,219.95919799804688,5.938997928477356,SLD10488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80643125,0.0381429891985408,0.7467,0.8905,16,0.1437999999999999,8.0,0.0,26.2,52.4,14.3,20.8,1.18,5.4
36915,0,0,16.334708,74.043735,Western Ghats Region,Background / Unspecified,,,,,,,668.846923828125,20.99870523353533,SLD09578,0.9378373868967174,0.0312612462298905,0.3989993631839752,0.0740594702706572,0.1170206442475318,0.2925516106188295,0.9378373868967174,0.0585103221237659,0.0585103221237659,0.3989993631839752,0.6163882352941177,0.1252961934894319,0.4636,0.8581,17,0.3944999999999999,12.0,0.0,22.6,38.6,18.9,19.1,1.3,6.2
39578,0,0,10.539361,76.310227,Western Ghats Region,Background / Unspecified,,,,,,,25.52820587158203,6.8192296025301,SLD12031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7749928571428571,0.0466615714774722,0.6982,0.8446,14,0.1463999999999999,8.0,0.0,23.1,49.4,14.9,23.1,1.18,5.4
41475,0,0,14.270665,74.619659,Western Ghats Region,Background / Unspecified,,,,,,,56.845027923583984,4.030766035778406,SLD13784,0.7124601595569389,0.0237486719852312,0.0825307592749595,0.0311996981789775,0.5032767578959461,0.639211200177669,0.7124601595569389,0.0825307592749595,0.0825307592749595,0.0825307592749595,0.81012,0.0283913266433858,0.7595,0.8706,15,0.1111,2.0,0.0,18.0,46.0,20.4,19.0,1.23,5.3
