S.No,Landslide,Sample_Type,Latitude,Longitude,State,District,Subdivision Or Taluk,Material Involved,Movement Type,Initiation_Year,History_date,Slide_Name,Elevation_m,Slope_deg,ID,rainfall_total_30d_mm,rainfall_mean_daily_mm,rainfall_max_daily_mm,rainfall_std_daily_mm,rainfall_7d_mm,rainfall_15d_mm,rainfall_30d_mm,rainfall_max_7d_mm,rainfall_max_15d_mm,rainfall_max_30d_mm,NDVI_mean,NDVI_std,NDVI_min,NDVI_max,NDVI_valid_observations,NDVI_range,Land_Cover_Type,Land_Cover_QC,Soil_clay_0_5cm,Soil_sand_0_5cm,Soil_silt_0_5cm,Soil_soc_0_5cm,Soil_bdod_0_5cm,Soil_phh2o_0_5cm
7351,1,1,18.1575,73.165833,Maharashtra,Raigarh (Raygad),Mhasla,Debris,Slide,,,,116.0149383544922,28.626208171050298,SLD06479,0.2449550200253719,0.008165167334179,0.0254473742097616,0.0117579878390842,0.127236871048808,0.127236871048808,0.2449550200253719,0.0254473742097616,0.0254473742097616,0.0254473742097616,0.6335666666666667,0.1071759079182221,0.4983,0.8285,15,0.3302,9.0,0.0,29.3,34.8,20.5,17.1,1.38,6.2
426,1,1,9.851786,76.944836,Kerala,Idukki,Idukki,Debris,Slide,,,Painavu- Thodupuzha road,826.4071655273438,24.915328578505807,SLD00424,5.661683797836304,0.1887227932612101,2.472575664520264,0.5708275431179352,0.0,0.0,5.661683797836304,0.0,0.0,2.472575664520264,0.7533538461538462,0.0587426820319577,0.6697,0.8431,13,0.1734,8.0,0.0,26.1,37.4,23.0,26.0,1.06,5.2
2972,1,1,11.134606,76.527867,Kerala,Palakkad,Attappadi,Soil,Slide,,,Kadukkumanna,977.9055786132812,17.47020459977041,SLD02956,19.65206452086568,0.6550688173621892,8.452533721923828,1.524933445385679,2.914391875267029,3.4937961883842936,19.65206452086568,1.259302258491516,1.259302258491516,8.452533721923828,0.7901894736842106,0.0695434228437076,0.642,0.9102,19,0.2682,8.0,0.0,28.1,36.7,19.4,27.8,1.1,5.4
556,1,1,9.8655,76.952483,Kerala,Idukki,Idukki,Debris,Slide,,,Thanikandam,635.1865844726562,28.66159512940652,SLD00554,5.661683797836304,0.1887227932612101,2.472575664520264,0.5708275431179352,0.0,0.0,5.661683797836304,0.0,0.0,2.472575664520264,0.8331875,0.0595363516405453,0.6332,0.9119,16,0.2787,8.0,0.0,29.7,37.0,22.7,27.9,1.12,5.2
5604,1,1,13.72,74.99,Karnataka,Dakshin Kannada,Hosanagara,Debris,Slide,,,Hulikal Ghat road,484.4354248046875,26.61904595605825,SLD04739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333857142857143,0.0455884239210393,0.7435,0.9267,14,0.1831999999999999,2.0,0.0,19.5,46.4,20.4,35.1,1.13,5.6
38373,0,0,12.407536,76.559275,Western Ghats Region,Background / Unspecified,,,,,,,753.8663330078125,3.805449651003428,SLD10922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4398842105263157,0.1236762451957973,0.2632,0.6862,19,0.423,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4836,1,1,12.75,75.2,Karnataka,Dakshin Kannad,Puttur,Debris,Slide,,,Near Mangalore ΓÇô Mysore Highway,157.1150665283203,21.330366643060824,SLD04016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64770625,0.0686353307342508,0.5433,0.7892,16,0.2459,14.0,0.0,24.9,48.7,16.2,25.6,1.1,5.6
36480,0,0,14.601074,75.435439,Western Ghats Region,Background / Unspecified,,,,,,,693.103759765625,1.1626535802160558,SLD09174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3980117647058824,0.1204987960642809,0.2328,0.6839,17,0.4510999999999999,12.0,0.0,33.1,33.2,25.4,10.7,1.4,7.2
693,1,1,9.879757,76.942803,Kerala,Idukki,Idukki,Debris,Flow,,,Peppara,714.974609375,20.403706763301912,SLD00691,11.05371692031622,0.3684572306772073,5.993414878845215,1.187311218677508,0.0,0.0,11.05371692031622,0.0,0.0,5.993414878845215,0.8372333333333333,0.0373481553210108,0.751,0.8847,18,0.1337,8.0,0.0,28.8,37.8,21.5,27.8,1.07,5.0
34138,0,0,10.251489,76.850947,Western Ghats Region,Background / Unspecified,,,,,,,361.2604370117188,17.52153746689192,SLD07008,4.729875445365906,0.1576625148455302,1.6771752834320068,0.4027175094283305,0.0,0.0,4.729875445365906,0.0,0.0,1.6771752834320068,0.8368117647058824,0.0251235666843141,0.7847,0.8716,17,0.0869,2.0,0.0,27.1,33.0,23.6,32.0,1.01,5.2
4899,1,1,12.84544,75.67722,Karnataka,Hassan,Sakleshpur,Debris,Slide,2010.0,,,424.029296875,35.84665608756024,SLD04079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7900611111111111,0.0434016689688431,0.6885,0.8791,18,0.1906,2.0,0.0,31.2,45.0,13.9,27.8,1.18,5.4
431,1,1,9.852183,76.962158,Kerala,Idukki,Idukki,Debris,Slide,,,"Behind Vazhathope grama panchayat
market",616.3211669921875,29.18236026434268,SLD00429,5.661683797836304,0.1887227932612101,2.472575664520264,0.5708275431179352,0.0,0.0,5.661683797836304,0.0,0.0,2.472575664520264,0.74895,0.0626212259635379,0.6564,0.8538,18,0.1974,8.0,0.0,25.0,40.1,22.2,25.3,1.1,5.1
7404,1,1,18.27,73.6,Maharashtra,Pune,Velhe,Debris,Slide,,,Bhatti-4,954.5504150390624,26.98734669857459,SLD06517,0.1880379021167755,0.0062679300705591,0.0376075804233551,0.0142551165713408,0.0,0.0,0.1880379021167755,0.0,0.0,0.0376075804233551,0.7003235294117647,0.1498406926097337,0.2292,0.8491,17,0.6199,9.0,0.0,29.5,29.7,19.3,22.0,1.28,6.1
35430,0,0,12.443245,76.330513,Western Ghats Region,Background / Unspecified,,,,,,,813.9256591796875,2.1481018201928457,SLD08196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4856833333333333,0.0819341216717287,0.3522,0.6095,18,0.2573,12.0,0.0,27.9,41.8,16.8,10.2,1.34,7.0
7627,1,1,18.41,73.53,Maharashtra,Pune,Mulshi,Rock,Slide,,,Ramnagar-3,1104.4791259765625,11.460922940098165,SLD06721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71904375,0.0996087544261714,0.5278,0.8366,16,0.3087999999999999,9.0,0.0,32.5,28.0,17.3,22.9,1.25,5.7
37847,0,0,13.57133,75.60919,Western Ghats Region,Background / Unspecified,,,,,,,824.7144775390625,18.665767786133497,SLD10439,0.530549264512955,0.0176849754837651,0.044127807021141,0.0184841005463499,0.3029581978917118,0.4264369420707219,0.530549264512955,0.044127807021141,0.044127807021141,0.044127807021141,0.8214928571428571,0.0572411829191013,0.7248,0.9175,14,0.1926999999999999,5.0,0.0,26.8,39.4,17.8,27.0,1.1,5.6
6552,1,1,16.044833,73.977056,Maharashtra,Sindhudurg,Sawantwadi,Rock,Slide,2016.0,,Shirshinge-Shivapur road,371.6070556640625,26.02839207934102,SLD05685,0.378056745976209,0.0126018915325402,0.0499498061835765,0.0194787767190475,0.0513230860233306,0.1283077150583265,0.378056745976209,0.0256615430116653,0.0256615430116653,0.0499498061835765,0.7455466666666666,0.0657553459713316,0.6624,0.8739,15,0.2115,9.0,0.0,24.3,32.6,21.1,23.0,1.28,6.2
39142,0,0,15.286374,74.241374,Western Ghats Region,Background / Unspecified,,,,,,,118.32544708251952,7.377370947701314,SLD11629,0.3611413668841121,0.0120380455628037,0.0285489149391651,0.0124784685455265,0.1595562770962712,0.2452030219137665,0.3611413668841121,0.0285489149391651,0.0285489149391651,0.0285489149391651,0.7689307692307692,0.052265737416517,0.6643,0.829,13,0.1646999999999999,2.0,0.0,22.0,41.5,20.1,20.0,1.27,5.6
7391,1,1,18.26,73.53,Maharashtra,Pune,Velhe,Rock,Slide,,,Shingapur-1,890.2222900390625,24.21382212706568,SLD06507,0.1423514906672378,0.0047450496889079,0.0854072868824005,0.0160058492905406,6.01377166731254e-06,6.01377166731254e-06,0.1423514906672378,1.202754333462508e-06,1.202754333462508e-06,0.0854072868824005,0.6635764705882352,0.1076477794093529,0.5267,0.8837,17,0.3570000000000001,9.0,0.0,35.5,26.6,20.3,22.9,1.27,6.0
2445,1,1,10.419278,77.037944,Tamil Nadu,Coimbatore,Valparai,Debris,Slide,,,,783.4287109375,30.827418418603383,SLD02429,17.28021264076233,0.576007088025411,6.620239734649658,1.2630325909896436,0.6398127898573871,0.9222890585660926,17.28021264076233,0.2111985683441162,0.2111985683441162,6.620239734649658,0.6758615384615385,0.1131934961210341,0.4699,0.8902,13,0.4203,2.0,0.0,28.8,31.8,25.4,42.4,1.14,5.6
5694,1,1,13.84,75.38,Karnataka,Shivamoga,Tirthahalli,Debris,Flow,2019.0,,Makeri,848.3595581054688,19.85173797794497,SLD04829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.804146153846154,0.0216927259461405,0.7698,0.8345,13,0.0646999999999999,2.0,0.0,18.8,37.8,25.6,23.3,1.23,5.7
39564,0,0,14.989913,74.776037,Western Ghats Region,Background / Unspecified,,,,,,,542.787353515625,6.003692625233072,SLD12019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7098705882352941,0.083210011151798,0.5593,0.8343,17,0.275,5.0,0.0,18.1,44.6,21.3,17.1,1.27,5.6
35751,0,0,16.96198,73.390679,Western Ghats Region,Background / Unspecified,,,,,,,140.43063354492188,5.0482838308036415,SLD08494,0.116853071376681,0.0038951023792227,0.0233706142753362,0.0088586084796847,0.0,0.0,0.116853071376681,0.0,0.0,0.0233706142753362,0.4886625,0.1163121654571581,0.3054,0.7722,16,0.4668,9.0,0.0,24.0,30.3,27.0,19.2,1.38,6.1
728,1,1,9.883218,76.944692,Kerala,Idukki,Idukki,Debris,Flow,,,Pakittan,684.0626220703125,20.11115695447144,SLD00726,11.05371692031622,0.3684572306772073,5.993414878845215,1.187311218677508,0.0,0.0,11.05371692031622,0.0,0.0,5.993414878845215,0.8238055555555556,0.0474338359280553,0.6992,0.8882,18,0.1889999999999999,8.0,0.0,27.9,37.3,22.4,25.2,1.12,5.1
695,1,1,9.880267,76.942296,Kerala,Idukki,Idukki,Debris,Flow,,,Peppara,719.794189453125,20.65958150348379,SLD00693,11.05371692031622,0.3684572306772073,5.993414878845215,1.187311218677508,0.0,0.0,11.05371692031622,0.0,0.0,5.993414878845215,0.8372333333333333,0.0373481553210108,0.751,0.8847,18,0.1337,8.0,0.0,27.6,38.2,21.4,27.1,1.09,5.0
36668,0,0,10.52419,76.930241,Western Ghats Region,Background / Unspecified,,,,,,,289.7499084472656,1.576158937833003,SLD09348,2.035876551643014,0.0678625517214338,0.7971273064613342,0.171718980049798,0.0,0.0,2.035876551643014,0.0,0.0,0.7971273064613342,0.6596,0.0791395813315519,0.5353,0.8542,16,0.3188999999999999,12.0,0.0,21.2,41.8,19.4,19.4,1.36,6.0
5290,1,1,13.172864,75.39403611,Karnataka,Ckikkamagaluru,Mudigere,Rock,Fall,,,,1036.4417724609375,26.973236255275623,SLD04470,0.4560489207506176,0.0152016306916872,0.0499099865555763,0.0220115274862407,0.3321495279669759,0.4560489207506176,0.4560489207506176,0.0499099865555763,0.0499099865555763,0.0499099865555763,0.7888437500000001,0.0432023605643642,0.7089,0.8445,16,0.1356,8.0,0.0,28.7,37.5,20.5,31.1,1.06,5.4
35079,0,0,16.306951,73.892626,Western Ghats Region,Background / Unspecified,,,,,,,296.6671142578125,15.08146473306017,SLD07873,1.074788365513086,0.0358262788504362,0.2178768664598465,0.0483544020121251,0.2541896775364874,0.3631281107664105,1.074788365513086,0.2178768664598465,0.2178768664598465,0.2178768664598465,0.7905375,0.0588146226149019,0.6367,0.8554,16,0.2187,2.0,0.0,28.6,29.8,21.4,29.7,1.18,5.5
35732,0,0,15.818302,74.496912,Western Ghats Region,Background / Unspecified,,,,,,,755.4544677734375,2.7006187817302734,SLD08477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4241388888888889,0.0747315677757547,0.2983,0.5301,18,0.2318,12.0,0.0,19.3,47.6,14.8,11.2,1.37,6.0
6424,1,1,15.412489,74.267069,Goa,South Goa,Dharbandora,Rock,Slide,,,Anmod-Mollem Ghat road,497.7129821777344,25.814736373591323,SLD05557,0.0309270760044455,0.0010309025334815,0.0061854152008891,0.0023445755812586,0.0309270760044455,0.0309270760044455,0.0309270760044455,0.0061854152008891,0.0061854152008891,0.0061854152008891,0.8157285714285714,0.0340477815513937,0.7488,0.8653,14,0.1164999999999999,2.0,0.0,18.5,41.7,25.0,23.1,1.25,5.6
40445,0,0,14.956083,75.203314,Western Ghats Region,Background / Unspecified,,,,,,,623.2930908203125,0.5080350978588498,SLD12828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4854294117647059,0.0813403018551219,0.3476,0.648,17,0.3004,12.0,0.0,27.9,35.4,23.7,11.1,1.4,6.5
4845,1,1,12.82864,75.59741,Karnataka,DakshinKannada,Kadaba,Debris,Slide,2022.0,,,194.7050018310547,24.894302331638137,SLD04025,0.1972854137420649,0.0065761804580688,0.0288667753338813,0.0108752204322371,0.1655144914984699,0.1972854137420649,0.1972854137420649,0.0288667753338813,0.0288667753338813,0.0288667753338813,0.7819055555555555,0.0392616482861302,0.7262,0.8805,18,0.1543,2.0,0.0,24.8,53.7,14.7,24.7,1.18,5.4
37504,0,0,16.616892,73.398356,Western Ghats Region,Background / Unspecified,,,,,,,19.15997314453125,7.2994519106526035,SLD10118,0.6377302631735795,0.0212576754391193,0.0761677846312522,0.0271938157715405,0.070749171078205,0.1768729276955125,0.6377302631735795,0.0353745855391025,0.0353745855391025,0.0761677846312522,0.69365,0.0694533704485726,0.5272,0.8044,16,0.2772,9.0,0.0,18.8,38.6,24.0,18.3,1.4,6.2
34944,0,0,14.779668,75.445694,Western Ghats Region,Background / Unspecified,,,,,,,551.0947265625,1.6154837995431135,SLD07751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4612105263157894,0.094427514203205,0.342,0.6313,19,0.2892999999999999,12.0,0.0,38.8,27.3,28.6,11.3,1.42,7.8
882,1,1,9.89775,76.929553,Kerala,Idukki,Idukki,Debris,Slide,,,Maniyarankudi-Anakumbam,749.1484375,21.41576599857417,SLD00880,11.05371692031622,0.3684572306772073,5.993414878845215,1.187311218677508,0.0,0.0,11.05371692031622,0.0,0.0,5.993414878845215,0.76695,0.0523919077720977,0.6568,0.8228,16,0.1659999999999999,8.0,0.0,27.2,35.2,25.6,28.6,1.1,5.3
35941,0,0,15.572407,74.179143,Western Ghats Region,Background / Unspecified,,,,,,,225.0669403076172,10.689355169738668,SLD08674,0.388207482174038,0.0129402494058012,0.0354082062840461,0.0140320817887353,0.2207908369600768,0.2864155452698464,0.388207482174038,0.0354082062840461,0.0354082062840461,0.0354082062840461,0.80231875,0.0401151213176943,0.722,0.8808,16,0.1588,2.0,0.0,20.9,36.9,21.6,18.3,1.29,5.6
37506,0,0,10.386809,77.787397,Western Ghats Region,Background / Unspecified,,,,,,,912.436279296875,40.348361755656825,SLD10120,7.967677097767591,0.265589236592253,4.450710773468018,0.8048984251738632,0.855870097875595,0.855870097875595,7.967677097767591,0.171174019575119,0.171174019575119,4.450710773468018,0.7558777777777778,0.1399637917696428,0.2478,0.8715,18,0.6237,2.0,0.0,24.9,37.5,18.3,38.8,1.08,5.5
39414,0,0,12.22485,76.231923,Western Ghats Region,Background / Unspecified,,,,,,,798.6858520507812,1.2733792087668152,SLD11880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5547842105263158,0.0895923376135723,0.4157,0.7232,19,0.3074999999999999,12.0,0.0,25.9,34.7,24.1,12.9,1.31,6.3
7552,1,1,18.38,73.57,Maharashtra,Pune,Mulshi,Rock,Slide,2019.0,,Panshet - Tav-7,672.70751953125,18.561957219944063,SLD06646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.578225,0.1466897656052845,0.3769,0.8236,16,0.4467,10.0,0.0,37.6,27.2,17.3,31.1,1.3,6.2
844,1,1,9.893513,76.951052,Kerala,Idukki,Idukki,Debris,Flow,,,Manjappara,712.7850341796875,20.417460665735057,SLD00842,11.05371692031622,0.3684572306772073,5.993414878845215,1.187311218677508,0.0,0.0,11.05371692031622,0.0,0.0,5.993414878845215,0.8171823529411765,0.1038455477818748,0.435,0.9041,17,0.4691,8.0,0.0,28.2,35.4,22.6,27.4,1.12,5.1
6899,1,1,17.398612,73.774227,Maharashtra,Satara,Patan,Debris,Slide,,,,678.38232421875,19.77037798601846,SLD06032,1.6593764256685966,0.0553125475222865,0.2876087129116058,0.061898961608063,0.0769774168729782,0.3297824263572691,1.6593764256685966,0.0384887084364891,0.1026365533471107,0.2876087129116058,0.694375,0.0805228125026276,0.5564,0.8213,16,0.2649,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35455,0,0,12.008184,76.504766,Western Ghats Region,Background / Unspecified,,,,,,,682.9925537109375,0.5895624205637696,SLD08218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5705235294117648,0.1686365601278818,0.3011,0.862,17,0.5609,12.0,0.0,26.5,39.8,18.0,13.1,1.3,6.7
34974,0,0,9.977183,77.376467,Western Ghats Region,Background / Unspecified,,,,,,,331.0489196777344,0.6187131373517093,SLD07778,0.0116756204952252,0.0003891873498408,0.0115705924108624,0.0021119172188463,0.0,0.0,0.0116756204952252,0.0,0.0,0.0115705924108624,0.5849,0.0845929510563442,0.4614,0.748,20,0.2866,14.0,0.0,24.2,42.1,15.1,21.0,1.37,6.6
2470,1,1,10.438278,77.011806,Tamil Nadu,Coimbatore,Valparai,Rock,Slide,,,,715.0645751953125,4.85661500596802,SLD02454,11.620632963255048,0.3873544321085015,7.967309474945068,1.5116859516306678,0.0257637072354555,0.0257637072354555,11.620632963255048,0.0257637072354555,0.0257637072354555,7.967309474945068,0.7410285714285714,0.0777301191853674,0.555,0.8755,14,0.3204999999999999,9.0,0.0,29.5,34.8,27.4,27.5,1.15,5.5
33892,1,1,13.438389,75.25802778,Karnataka,Chikkamagaluru,Sringeri,Debris,Slide,,2024-07-15 00:00:00,Sringeri Landslide-1,637.39111328125,14.973982405164003,SLD06872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6792058823529412,0.0513195560993593,0.6033,0.7714,17,0.1681,9.0,0.0,22.4,43.6,20.9,21.4,1.23,5.3
40530,0,0,14.72262,74.342732,Western Ghats Region,Background / Unspecified,,,,,,,195.19053649902344,22.04374827787089,SLD12909,0.467672888189554,0.0155890962729851,0.0683610439300537,0.0257602326200173,0.3921522870659827,0.467672888189554,0.467672888189554,0.0683610439300537,0.0683610439300537,0.0683610439300537,0.8038285714285714,0.022401766021435,0.7591,0.835,14,0.0758999999999999,2.0,0.0,20.8,45.7,17.8,21.2,1.27,5.4
3422,1,1,11.396256,76.226561,Kerala,Malappuram,Nilambur,Debris,Slide,,,Vaalankolli,173.83021545410156,15.56918221911764,SLD03405,0.0948055684566493,0.0031601856152216,0.0603308156132698,0.0111993399817621,0.0948055684566493,0.0948055684566493,0.0948055684566493,0.0603308156132698,0.0603308156132698,0.0603308156132698,0.803375,0.0353972772518185,0.7274,0.8819,20,0.1544999999999999,8.0,0.0,27.1,49.6,16.1,27.5,1.15,5.5
3866,1,1,11.650556,75.873056,Kerala,Kozhikode,Koyilandi,Rock,Slide,2007.0,,Puzhithodu,477.5525512695313,8.697063188803076,SLD03848,6.037864573299885,0.2012621524433294,0.7027574777603149,0.2366544501274778,0.8927848339080809,1.1111117526888843,6.037864573299885,0.1494467109441757,0.1494467109441757,0.7027574777603149,0.82140625,0.0830857024904606,0.546,0.8901,16,0.3440999999999999,2.0,0.0,30.0,44.2,12.6,25.9,1.08,5.4
2971,1,1,11.134331,76.528272,Kerala,Palakkad,Attappadi,Soil,Slide,,,Kadukkumanna,1007.88134765625,21.708115169090508,SLD02955,19.65206452086568,0.6550688173621892,8.452533721923828,1.524933445385679,2.914391875267029,3.4937961883842936,19.65206452086568,1.259302258491516,1.259302258491516,8.452533721923828,0.7886631578947368,0.0728699466365044,0.6309,0.8674,19,0.2364999999999999,8.0,0.0,28.1,36.7,19.4,27.8,1.1,5.4
35169,0,0,13.482056,75.254444,Western Ghats Region,Background / Unspecified,,,,,,,683.2643432617188,13.42387060102171,SLD07955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7189769230769231,0.0644542622568664,0.5737,0.7995,13,0.2258,2.0,0.0,20.7,48.2,18.1,22.8,1.14,5.3
34906,0,0,18.866383,73.389535,Western Ghats Region,Background / Unspecified,,,,,,,71.41085815429688,1.410272317280691,SLD07717,0.1997982766479252,0.0066599425549308,0.0578415729105472,0.0144381482943422,0.0,0.0,0.1997982766479252,0.0,0.0,0.0578415729105472,0.3992111111111111,0.1615038768024539,0.2142,0.7992,18,0.585,12.0,0.0,33.1,33.5,22.2,13.8,1.4,6.3
35478,0,0,9.794187,77.282137,Western Ghats Region,Background / Unspecified,,,,,,,506.9249877929688,3.8346960484704615,SLD08238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509575,0.0813361696909806,0.3554,0.6507,20,0.2952999999999999,12.0,0.0,27.9,36.3,18.8,21.9,1.37,6.2
1519,1,1,10.05,77.21,Kerala,Idukki,Udumbanchola,Debris,Slide,,,Aanakkulam,1613.7921142578125,32.7351130341117,SLD01503,4.372599385678768,0.1457533128559589,1.9736636877059937,0.3916925770780875,0.0,0.0,4.372599385678768,0.0,0.0,1.9736636877059937,0.7355133333333334,0.0723616894166941,0.5457,0.8083,15,0.2626,8.0,0.0,28.5,31.7,28.5,35.9,1.02,5.4
3378,1,1,11.37724,76.21258,Kerala,Malappuram,Nilambur,Rock,Flow,,,Vilakkennanpara,269.2323303222656,29.268013917068654,SLD03361,3.329736769199372,0.110991225639979,1.3119783401489258,0.2384833020631966,0.2998721227049825,0.2998721227049825,3.329736769199372,0.0599744245409965,0.0599744245409965,1.3119783401489258,0.7629055555555556,0.0650242712352334,0.6426,0.8705,18,0.2279000000000001,8.0,0.0,27.6,51.2,12.2,27.9,1.12,5.4
2518,1,1,10.481158,77.758258,Tamil Nadu,Dindigul,Oddanchatram,Soil,Slide,,,,353.3786926269531,26.49938941368524,SLD02502,5.452560249716044,0.1817520083238681,3.674143075942993,0.6645015885119392,0.1237601228058335,0.1237601228058335,5.452560249716044,0.0247520245611667,0.0247520245611667,3.674143075942993,0.6568947368421053,0.1184881685311716,0.4959,0.998,19,0.5021,12.0,0.0,16.5,42.4,20.3,19.0,1.33,6.8
522,1,1,9.860072,76.962541,Kerala,Idukki,Idukki,Debris,Slide,,,Sasathatemple Cheruthoni-Vanjikavala,616.1532592773438,28.55917446153645,SLD00520,5.661683797836304,0.1887227932612101,2.472575664520264,0.5708275431179352,0.0,0.0,5.661683797836304,0.0,0.0,2.472575664520264,0.69425625,0.0733928331537441,0.5762,0.7962,16,0.2199999999999999,8.0,0.0,26.4,35.8,23.7,29.1,1.16,5.2
6740,1,1,17.025,73.269,Maharashtra,Ratnagiri,Ratnagiri,Debris,Fall,2013.0,,Jaki Mirya,7.415322303771973,22.26176583912832,SLD05873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6399090909090909,0.1296959016665172,0.3947,0.8724,11,0.4776999999999999,9.0,0.0,16.9,36.3,25.5,17.3,1.4,6.3
5359,1,1,13.237117,75.351554,Karnataka,Chikmagalur,Kalasa,Debris,Slide,,,North West of Kalasa,821.005615234375,9.541029847559765,SLD04539,0.1558067090809345,0.0051935569693644,0.0311613418161869,0.0118116761330723,0.1558067090809345,0.1558067090809345,0.1558067090809345,0.0311613418161869,0.0311613418161869,0.0311613418161869,0.6875588235294118,0.0451545686894406,0.5942,0.7647,17,0.1705000000000001,8.0,0.0,24.2,45.1,16.8,26.2,1.16,5.3
655,1,1,9.874488,76.950421,Kerala,Idukki,Idukki,Debris,Slide,,,Peppera,582.435546875,14.689729951876092,SLD00653,5.661683797836304,0.1887227932612101,2.472575664520264,0.5708275431179352,0.0,0.0,5.661683797836304,0.0,0.0,2.472575664520264,0.8363823529411765,0.0272225144708868,0.7791,0.8899,17,0.1108,8.0,0.0,27.8,39.6,21.9,27.8,1.1,5.0
34933,0,0,11.168714,76.273797,Western Ghats Region,Background / Unspecified,,,,,,,59.53866958618164,9.74418009031797,SLD07741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7694055555555556,0.033136517482223,0.7303,0.8533,18,0.123,8.0,0.0,24.3,47.2,17.7,21.7,1.14,5.4
38520,0,0,8.746625,77.236014,Western Ghats Region,Background / Unspecified,,,,,,,1202.0318603515625,33.3712151004732,SLD11064,25.218259036540985,0.8406086345513661,6.31247615814209,1.478197699427581,5.318750739097595,7.526178956031799,25.218259036540985,1.063750147819519,2.207428216934204,6.31247615814209,0.85865,0.0337160484499136,0.8081,0.9316,14,0.1234999999999999,8.0,0.0,26.9,33.2,26.6,34.5,1.03,5.3
38668,0,0,9.690907,77.88054,Western Ghats Region,Background / Unspecified,,,,,,,123.8529052734375,0.9955467817140534,SLD11199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5583736842105264,0.0714459146029379,0.4179,0.6791,19,0.2612,12.0,0.0,19.3,46.2,13.3,13.2,1.6,7.6
39994,0,0,11.845337,76.432107,Western Ghats Region,Background / Unspecified,,,,,,,766.0335083007812,2.9351621830403167,SLD12409,1.0686616003513336,0.0356220533450444,0.6411969661712646,0.1201647048215121,0.0,0.0,1.0686616003513336,0.0,0.0,0.6411969661712646,0.5030749999999999,0.1384658008318299,0.3244,0.751,16,0.4266,10.0,0.0,28.1,43.9,15.3,15.5,1.27,5.9
41249,0,0,16.220313,74.454854,Western Ghats Region,Background / Unspecified,,,,,,,627.29345703125,0.8580725253011249,SLD13575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5439411764705883,0.1109124094658907,0.3529,0.7172,17,0.3642999999999999,12.0,0.0,23.9,39.9,15.2,10.0,1.39,6.1
4885,1,1,12.841,75.674,Karnataka,Hassan,Sakleshpur,Debris,Slide,,,NH - 75,371.8202819824219,22.58649326131072,SLD04065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77007,0.0451168902903744,0.7085,0.9022,20,0.1936999999999999,2.0,0.0,28.1,49.0,14.1,27.4,1.16,5.4
5349,1,1,13.226405,75.352974,Karnataka,Chikmagalur,Kalasa,Debris,Slide,,,South of Kalasa,800.884521484375,21.3374929219843,SLD04529,0.1558067090809345,0.0051935569693644,0.0311613418161869,0.0118116761330723,0.1558067090809345,0.1558067090809345,0.1558067090809345,0.0311613418161869,0.0311613418161869,0.0311613418161869,0.7390125,0.0306004983619547,0.681,0.7798,16,0.0988,8.0,0.0,23.1,48.1,17.6,27.5,1.1,5.5
43,1,1,8.944806,77.147503,Kerala,Kollam,Punalur,Debris,Flow,1992.0,,Tirthakara malai,417.3028869628906,25.50688767085688,SLD00043,5.285741264000535,0.1761913754666845,1.4874869585037231,0.3822134982782989,1.322136163711548,1.322136163711548,5.285741264000535,0.8413593769073486,0.8413593769073486,1.4874869585037231,0.7829,0.0675364028823398,0.7006,0.9091,15,0.2085,2.0,0.0,28.4,35.3,22.1,32.9,1.11,5.3
