ID,Latitude,Longitude,Elevation_m,Slope_deg,rainfall_total_30d_mm,rainfall_mean_daily_mm,rainfall_max_daily_mm,NDVI_mean,Land_Cover_Type,Soil_clay_0_5cm,Soil_sand_0_5cm,Soil_silt_0_5cm,Soil_soc_0_5cm,Soil_bdod_0_5cm,Soil_phh2o_0_5cm,Landslide_Probability,Risk_Level
SLD05125,14.236778,74.446892,31.82319450378418,21.912979856684125,0.0,0.0,0.0,0.62394375,10.0,27.6,40.6,18.0,23.1,1.2,5.6,0.8083307,High
SLD11682,16.707302,74.313706,548.0872802734375,0.8550314520801034,0.141615672037005,0.0047205224012335,0.028323134407401,0.4629235294117647,12.0,20.9,38.7,16.7,10.7,1.44,6.5,0.0004236157,Low
SLD02446,10.428444,77.022111,769.0,5.20669758490559,11.620632963255048,0.3873544321085015,7.967309474945068,0.7031000000000001,2.0,28.9,35.4,25.0,30.9,1.1,5.5,0.2762095,Low
SLD13904,17.863341,73.866466,739.387451171875,3.3012253267917946,0.6757201952859754,0.0225240065095325,0.0747595876455307,0.5259368421052631,12.0,34.3,29.4,22.6,13.8,1.39,6.5,0.014112618,Low
SLD11315,12.915472,74.922737,14.443151473999023,3.2840115387850624,0.0,0.0,0.0,0.6477538461538461,14.0,35.2,48.0,10.4,21.6,1.29,5.9,0.1627964,Low
SLD02450,10.436056,77.01075,841.6253051757812,28.004943002275976,11.620632963255048,0.3873544321085015,7.967309474945068,0.76342,2.0,27.8,35.7,26.2,26.4,1.14,5.4,0.7024817,High
SLD10485,12.693495,75.021776,155.66395568847656,21.47619289806204,0.0,0.0,0.0,0.7601307692307693,14.0,27.2,50.6,13.1,24.4,1.2,5.6,0.8993184,High
SLD09728,8.663844,77.214844,1326.8001708984375,4.500137738025438,14.773524165153503,0.4924508055051168,5.672884464263916,0.7831333333333333,8.0,28.3,31.6,25.6,33.1,1.05,5.3,0.44309667,Moderate
SLD13828,17.222305,73.840239,1044.9085693359375,1.623966842556171,1.5708705438300965,0.0523623514610032,0.1632600277662277,0.7254437499999999,9.0,20.3,35.3,21.1,20.2,1.25,5.9,0.02232792,Low
SLD03689,11.544722,75.936667,815.8027954101562,9.960015381178495,4.871558889746666,0.1623852963248888,2.9305312633514404,0.8450666666666666,2.0,30.5,43.0,15.9,32.9,1.04,5.4,0.69553196,High
SLD12713,18.111452,73.17748,237.41265869140625,3.3650400313554627,0.052689616568386,0.0017563205522795,0.005767224356532,0.4991642857142856,10.0,23.9,37.8,18.9,16.7,1.44,6.0,0.08258057,Low
SLD04003,11.910208,75.861494,461.6324768066406,27.85889985773081,2.472081463783979,0.0824027154594659,0.13706836104393,0.8280294117647058,2.0,29.5,48.2,14.9,27.8,1.06,5.4,0.9060335,High
SLD09763,17.82758,73.838564,827.2950439453125,2.6308488686805016,0.6757201952859754,0.0225240065095325,0.0747595876455307,0.4317,12.0,28.4,29.2,24.7,21.1,1.34,6.2,0.41811925,Moderate
SLD04756,13.72,74.99,484.4354248046875,26.61904595605825,0.0,0.0,0.0,0.8333857142857143,2.0,19.5,46.4,20.4,35.1,1.13,5.6,0.53386956,Moderate
SLD06236,17.818086,73.841804,1061.5706787109375,28.14364950563531,0.8481379318982355,0.0282712643966078,0.0764783769845962,0.576725,14.0,26.5,28.8,28.4,22.0,1.3,6.2,0.9708701,High
SLD05129,14.238522,74.448597,17.527057647705078,24.585968057134863,0.0,0.0,0.0,0.665375,8.0,28.0,34.7,19.1,22.7,1.18,6.0,0.7989695,High
SLD05663,15.912194,73.945028,206.77926635742188,8.699900730304178,0.9149107430130232,0.0304970247671007,0.0896858870983123,0.8157055555555556,2.0,26.2,35.3,19.7,22.0,1.34,5.4,0.11370341,Low
SLD05667,15.934972,73.990139,629.3751220703125,53.28042254026126,0.5232527200132597,0.0174417573337753,0.0587776564061641,0.82458125,2.0,28.4,33.2,17.8,24.1,1.22,5.6,0.501798,Moderate
SLD07803,17.971331,73.359988,147.5532684326172,10.85341691150257,0.6400961647741492,0.0213365388258049,0.1319797337055206,0.6446705882352941,12.0,36.4,27.3,21.1,22.9,1.3,5.9,0.16236219,Low
SLD05132,14.238939,74.457739,31.043907165527344,19.76385607812144,0.0,0.0,0.0,0.5956526315789473,10.0,25.3,43.5,18.1,20.3,1.2,5.7,0.7942179,High
SLD00051,8.984972,77.160667,329.6439819335937,31.85149668069063,3.878592945635319,0.1292864315211773,2.33219051361084,0.7651833333333333,8.0,30.0,39.9,20.2,29.1,1.18,5.4,0.87265295,High
SLD13932,12.435107,76.149104,875.1288452148438,4.094242506693696,0.0,0.0,0.0,0.5223263157894736,12.0,26.9,41.6,17.9,10.4,1.33,6.7,0.0014659767,Low
SLD00829,9.892362,76.971822,569.6853637695312,17.375399142359736,11.05371692031622,0.3684572306772073,5.993414878845215,0.7051722222222222,8.0,27.5,39.9,21.7,31.0,1.15,5.3,0.97171766,High
SLD05833,16.949944,73.942333,697.3386840820312,22.86128050794538,1.2752090394496916,0.0425069679816563,0.1657060384750366,0.4958411764705882,12.0,17.8,36.8,23.1,18.0,1.33,6.2,0.7528214,High
SLD07722,12.814002,75.66128,716.9263305664062,19.72920309072848,0.0,0.0,0.0,0.7918866666666666,2.0,30.0,41.3,17.3,27.9,1.07,5.4,0.8382403,High
SLD09574,9.440399,77.780307,108.74011993408205,0.459427882761925,0.0,0.0,0.0,0.441005,13.0,30.0,39.5,19.3,14.1,1.54,7.7,0.00031006878,Low
SLD08423,19.26506,74.049904,1001.224853515625,19.3906618805605,0.5588791822083286,0.0186293060736109,0.0482601150870323,0.3968,12.0,36.3,21.3,26.2,18.0,1.48,6.6,0.8677008,High
SLD11572,16.150396,73.45155,10.28121280670166,3.1197220646400776,0.0586910219863055,0.0019563673995435,0.0117382043972611,0.6548,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1525996,Low
SLD13850,12.546023,75.021356,21.2420597076416,6.18531141912445,0.0,0.0,0.0,0.7838533333333333,14.0,29.7,48.0,11.3,25.8,1.16,5.6,0.074076585,Low
SLD13881,12.428276,76.527124,748.0,0.0,0.0,0.0,0.0,0.4962222222222222,12.0,25.3,37.3,21.7,20.4,1.32,7.4,0.0031643333,Low
SLD11626,10.968671,75.986953,27.25760841369629,4.391293922776787,1.2851694505661715,0.042838981685539,0.1120485886931419,0.7711,14.0,24.1,47.6,17.1,22.9,1.27,5.3,0.020145211,Low
SLD04013,12.69,75.07,134.8104705810547,18.906527473367284,0.0,0.0,0.0,0.7746285714285713,14.0,25.4,50.1,15.8,28.3,1.14,5.5,0.88865435,High
SLD14021,14.779404,74.384751,84.9065933227539,6.047331854573063,2.73106244392693,0.0910354147975643,0.1540513932704925,0.829125,2.0,15.8,45.0,21.3,23.7,1.27,5.6,0.045454677,Low
SLD07405,12.456824,76.361464,774.4991455078125,0.5094070170134701,0.0,0.0,0.0,0.5613941176470588,12.0,28.8,41.1,19.3,12.9,1.35,6.8,0.0036608723,Low
SLD00584,9.869201,76.945649,817.317138671875,26.98953548884989,5.661683797836304,0.1887227932612101,2.472575664520264,0.8129411764705883,8.0,28.4,36.3,25.6,27.8,1.06,5.1,0.99395037,High
SLD09731,18.241881,74.046996,916.9994506835938,27.71178718388676,0.091467825695872,0.0030489275231957,0.0182935651391744,0.4697368421052632,12.0,28.1,31.3,19.3,14.6,1.42,6.7,0.9850026,High
SLD00763,9.887022,76.940321,669.73388671875,13.621746842199588,11.05371692031622,0.3684572306772073,5.993414878845215,0.832,8.0,26.3,37.8,22.2,24.4,1.12,5.1,0.98855907,High
SLD13581,12.15428,76.725551,651.6874389648438,0.4830694586460941,0.0,0.0,0.0,0.5497222222222222,12.0,27.6,32.1,19.9,10.3,1.4,6.6,0.001422082,Low
SLD08109,17.41847,73.7913,908.4734497070312,15.804846997345422,1.4529726858017964,0.0484324228600598,0.1451542228460312,0.713175,9.0,31.8,29.8,19.5,20.4,1.34,6.3,0.30680242,Low
SLD01327,10.02,77.25,1418.8123779296875,40.35580543550033,4.766331918537617,0.1588777306179205,2.1873443126678467,0.8192785714285714,2.0,27.3,32.6,25.8,40.8,1.04,5.2,0.8158216,High
SLD00687,9.879456,76.946448,657.9235229492188,26.725133238624124,11.05371692031622,0.3684572306772073,5.993414878845215,0.8459588235294118,8.0,28.6,37.0,22.0,26.4,1.09,5.0,0.9978446,High
SLD08506,11.661809,75.885767,739.352783203125,32.113357085471826,6.106640920042992,0.2035546973347664,0.6601118445396423,0.8219076923076923,2.0,31.1,42.8,15.5,31.1,1.06,5.3,0.3692632,Moderate
SLD09933,14.947092,75.214177,599.9476318359375,0.9483738377544004,0.0,0.0,0.0,0.5375333333333334,12.0,30.5,35.9,20.9,14.1,1.38,6.6,0.003256193,Low
SLD06473,18.1468,73.22605,167.79132080078125,28.09806263323929,0.047852019779384,0.0015950673259794,0.0095704039558768,0.59966,9.0,24.3,38.5,16.8,17.9,1.36,6.1,0.76130825,High
SLD00593,9.870606,76.930808,838.9884033203125,17.324886586592715,5.661683797836304,0.1887227932612101,2.472575664520264,0.8529800000000001,2.0,28.7,34.5,24.2,27.0,1.08,5.1,0.777003,High
SLD06972,18.408972,73.52738056,1061.8031005859375,14.414671580126164,0.0,0.0,0.0,0.6785117647058824,9.0,35.9,26.6,17.6,24.4,1.27,5.6,0.7280815,High
SLD09654,17.352782,73.708043,948.1921997070312,8.080385036258281,1.300674681551754,0.0433558227183918,0.1187146082520484,0.75220625,9.0,28.5,29.3,21.6,22.7,1.23,5.6,0.014815473,Low
SLD12311,14.556686,75.005526,571.5617065429688,2.728586704435735,0.0,0.0,0.0,0.7457866666666667,9.0,16.0,46.9,19.3,13.3,1.3,5.8,0.06939804,Low
SLD00890,9.898434,76.930077,742.6482543945312,13.230000737021696,11.05371692031622,0.3684572306772073,5.993414878845215,0.75485625,8.0,27.2,35.2,25.6,28.6,1.1,5.3,0.9602156,High
SLD09554,15.055972,74.167004,398.9847717285156,30.7321789010733,1.1010226188227523,0.0367007539607584,0.0959011241793632,0.8068285714285715,2.0,16.6,46.9,17.3,30.8,1.15,5.6,0.7474408,High
SLD09132,17.517474,73.356788,195.7250518798828,5.106605867308395,0.266569685190916,0.0088856561730305,0.0533139370381832,0.6001333333333334,9.0,25.5,34.0,23.4,18.5,1.38,6.1,0.17136897,Low
SLD05571,15.423686,74.279558,629.2100830078125,18.41440951513657,0.4415894113481041,0.0147196470449368,0.0367128178477287,0.8153357142857143,8.0,18.4,40.7,24.0,22.3,1.23,5.5,0.8186163,High
SLD00482,9.857204,76.966152,583.8323364257812,26.26032414639219,5.661683797836304,0.1887227932612101,2.472575664520264,0.6796555555555556,8.0,25.6,36.0,22.9,26.1,1.15,5.4,0.9893945,High
SLD00601,9.871007,76.939607,750.7291870117188,29.879153973682257,5.661683797836304,0.1887227932612101,2.472575664520264,0.7941875,8.0,28.5,35.9,24.0,28.2,1.04,5.2,0.9866208,High
SLD10367,11.765792,76.144746,810.7664794921875,5.160827971664241,0.0,0.0,0.0,0.8035941176470588,8.0,24.1,42.7,21.3,23.0,1.18,5.4,0.12652925,Low
SLD12388,8.56408,76.970916,95.95455932617188,2.7439007922894594,0.0,0.0,0.0,0.7250176470588235,14.0,34.3,34.8,20.5,25.2,1.29,5.4,0.1632398,Low
SLD05734,16.378,73.857,528.5797119140625,41.291143489021366,0.7704376801848405,0.0256812560061613,0.0799853056669235,0.74609375,2.0,22.7,31.8,21.9,23.0,1.33,5.5,0.5546661,Moderate
SLD13935,14.658393,75.380297,624.7942504882812,1.371500289806325,0.0,0.0,0.0,0.4416578947368421,12.0,31.0,33.0,24.7,10.9,1.4,7.2,0.002118625,Low
SLD01030,9.93918,77.106391,783.8445434570312,18.679999000923765,0.5576421022415161,0.0185880700747172,0.5576421022415161,0.7497611111111111,8.0,34.3,32.8,22.8,29.0,1.14,5.3,0.9629993,High
SLD00817,9.890661,76.950352,674.8079833984375,15.81257455926251,11.05371692031622,0.3684572306772073,5.993414878845215,0.791721052631579,8.0,28.1,35.5,21.9,26.4,1.1,5.1,0.98507327,High
SLD13464,14.087833,75.373107,647.3342895507812,2.407143582046046,0.0,0.0,0.0,0.69406875,4.0,21.3,40.6,18.1,15.1,1.33,5.9,0.0026498693,Low
SLD07522,9.77365,76.748811,75.05303192138672,1.1033252700292362,0.7326667415909464,0.0244222247196982,0.3556261658668518,0.8064588235294118,8.0,25.8,41.6,18.1,23.6,1.15,5.3,0.018971862,Low
SLD00837,9.893219,76.973641,561.5123291015625,20.87640070683553,11.05371692031622,0.3684572306772073,5.993414878845215,0.7051722222222222,8.0,25.4,37.9,21.9,27.1,1.12,5.2,0.9728169,High
SLD01068,9.958791,77.125526,904.7053833007812,26.649581732826483,0.4250239729881285,0.0141674657662709,0.2333464920520782,0.8399176470588235,2.0,31.9,31.8,25.6,26.1,1.1,5.2,0.89584047,High
SLD13148,13.224367,75.081819,75.97349548339844,4.11018427479746,0.0,0.0,0.0,0.7283823529411765,9.0,27.4,45.5,15.0,18.0,1.3,5.7,0.03214876,Low
SLD12203,15.447921,74.213579,111.85432434082033,1.6783727785984175,0.06666112691164,0.0022220375637213,0.013332225382328,0.7723071428571429,2.0,19.6,39.0,21.3,18.0,1.31,5.6,0.012078414,Low
SLD09471,9.573387,77.76774,113.28569793701172,0.5213611704073955,0.0,0.0,0.0,0.3847,14.0,31.1,38.9,17.7,20.5,1.42,7.6,0.0013673914,Low
SLD12725,13.752316,74.986241,681.0491333007812,3.66253976985252,0.0,0.0,0.0,0.8357857142857144,2.0,16.8,44.3,22.0,26.1,1.14,5.4,0.25074992,Low
SLD12459,18.445355,73.584713,631.0381469726562,4.829801450690117,0.0,0.0,0.0,0.5436277777777777,12.0,34.9,26.4,20.2,17.2,1.37,6.3,0.15674125,Low
SLD02754,10.833465,76.774026,279.81689453125,28.24921622413885,1.386500194203108,0.0462166731401036,0.1780505180358886,0.65085625,9.0,23.3,43.8,20.7,26.1,1.25,5.5,0.80769837,High
SLD11120,16.219512,73.622714,93.89222717285156,16.26847468630469,0.004840513283852,0.000161350442795,0.0009681026567704,0.7525933333333333,9.0,26.3,31.9,20.7,19.9,1.35,5.8,0.39296824,Moderate
SLD09024,11.308587,75.792916,25.884126663208008,5.68917014339161,0.0,0.0,0.0,0.7175214285714286,14.0,27.1,48.0,14.5,23.0,1.23,5.5,0.052974667,Low
SLD06228,17.803478,73.844418,1007.8717651367188,32.83913066119149,0.8481379318982355,0.0282712643966078,0.0764783769845962,0.5185470588235295,12.0,27.5,26.3,28.4,18.6,1.31,6.3,0.9294535,High
SLD11697,9.832932,76.550203,71.73160552978516,16.77432596962105,0.084439218044281,0.002814640601476,0.0168878436088562,0.7973533333333334,8.0,24.0,38.8,21.5,22.0,1.22,5.2,0.27995196,Low
SLD05577,15.430053,74.289003,662.879150390625,4.559564285622539,0.2722822036594149,0.0090760734553138,0.0215797647833824,0.7567428571428572,8.0,25.8,39.4,17.9,24.7,1.24,5.6,0.59318334,Moderate
SLD08801,9.08947,77.426203,175.7897491455078,0.3686018179156896,0.0,0.0,0.0,0.4792857142857142,12.0,20.2,40.0,23.2,26.7,1.31,6.0,0.0031003659,Low
SLD00736,9.884641,76.942413,680.4137573242188,24.96286112806668,11.05371692031622,0.3684572306772073,5.993414878845215,0.8172941176470588,8.0,26.7,37.5,22.2,24.4,1.12,5.1,0.99365026,High
SLD06504,18.25,73.54,830.8065185546875,15.857176842600044,0.1423514906672378,0.0047450496889079,0.0854072868824005,0.5191611111111111,12.0,36.0,27.5,16.3,19.3,1.37,6.3,0.90693605,High
SLD06444,18.079444,73.291111,18.86899948120117,18.86858423249248,0.0286471075378354,0.0009549035845945,0.0057294215075671,0.59580625,12.0,28.7,35.2,21.6,19.0,1.33,6.2,0.71792656,High
SLD09096,13.743898,75.855128,694.8282470703125,3.0197888889643907,0.0,0.0,0.0,0.5945375,12.0,19.7,41.2,18.6,11.6,1.4,6.7,0.0046176324,Low
SLD09416,18.038747,73.298315,47.66072845458984,4.07144113744648,0.0913962553022424,0.003046541843408,0.0176671631634235,0.5794857142857143,9.0,33.3,30.5,17.5,21.2,1.32,6.1,0.17229196,Low
SLD06396,17.94672,73.57492,689.6207885742188,26.963394576445136,1.0488930344581602,0.0349631011486053,0.1217102631926536,0.57586875,9.0,36.6,29.0,18.2,21.9,1.27,5.6,0.43310523,Moderate
SLD09086,17.597039,73.331784,276.6341247558594,15.133493411951536,0.2629484608769415,0.008764948695898,0.0525896921753883,0.6136444444444444,9.0,20.0,36.8,23.4,21.6,1.28,6.0,0.58636534,Moderate
SLD11159,10.057738,77.610229,272.8162841796875,2.996388951355478,0.0,0.0,0.0,0.5224727272727273,12.0,24.5,36.1,18.2,15.8,1.48,7.4,0.0006403658,Low
SLD13858,9.092252,76.916857,110.25592803955078,25.29460457522519,0.0,0.0,0.0,0.7909421052631579,8.0,27.5,34.7,25.3,24.2,1.14,5.3,0.60062695,Moderate
SLD03865,11.673889,75.841667,486.8777465820313,39.24261933438907,6.037864573299885,0.2012621524433294,0.7027574777603149,0.7372125,8.0,29.9,48.0,13.1,32.0,1.08,5.4,0.9395252,High
SLD03494,11.436314,76.391783,611.68505859375,20.02758526004088,4.303420724347234,0.1434473574782411,1.9660700559616089,0.82543125,2.0,26.6,42.5,17.1,30.8,1.05,5.5,0.7908059,High
SLD00654,9.874508,76.977583,633.2265014648438,22.54358421081498,0.5007739737629889,0.0166924657920996,0.1001547947525978,0.81579375,2.0,26.4,39.7,22.6,24.4,1.15,5.3,0.91296947,High
SLD00571,9.867475,76.962613,603.6170654296875,24.14050374583696,5.661683797836304,0.1887227932612101,2.472575664520264,0.8088333333333333,8.0,27.1,38.6,24.0,24.4,1.14,5.1,0.99262905,High
SLD02509,10.484014,77.761886,324.3285827636719,24.42739493876321,5.452560249716044,0.1817520083238681,3.674143075942993,0.5444722222222222,12.0,17.1,44.3,17.9,16.6,1.4,7.4,0.10393655,Low
SLD08412,8.869287,77.669663,85.58587646484375,1.129062161507267,0.0,0.0,0.0,0.4657210526315789,12.0,20.7,36.4,24.5,16.0,1.5,7.1,0.0009821511,Low
SLD14042,15.271296,74.289898,701.979248046875,11.150691558728244,0.3541325801052144,0.0118044193368404,0.051539808511734,0.7774785714285715,2.0,16.9,47.2,19.0,22.6,1.17,5.6,0.36697245,Moderate
SLD07433,14.927427,74.626628,467.94244384765625,13.20375548839398,0.0,0.0,0.0,0.79700625,2.0,16.5,46.9,22.7,22.9,1.19,5.5,0.43783242,Moderate
SLD11959,14.835297,75.023994,593.9683837890625,3.5637913212327605,0.0,0.0,0.0,0.6397444444444444,4.0,15.8,44.9,19.2,13.2,1.3,5.9,0.0037153175,Low
SLD12120,12.613864,75.00975,96.92932891845705,4.763214506986121,0.0,0.0,0.0,0.60759375,14.0,31.2,49.3,11.4,18.1,1.27,5.8,0.06595871,Low
SLD00680,9.878974,76.940757,647.9448852539062,7.111692204682819,11.05371692031622,0.3684572306772073,5.993414878845215,0.8497266666666667,2.0,27.6,38.2,21.4,27.1,1.09,5.0,0.8701378,High
SLD09638,8.827558,76.680068,33.01248550415039,5.441823224767539,0.0,0.0,0.0,0.7397058823529411,14.0,26.6,33.6,24.9,23.5,1.22,5.2,0.0027260869,Low
SLD14056,14.624401,75.165581,535.0,3.804027977345758,0.0,0.0,0.0,0.5850470588235295,12.0,30.9,33.6,21.2,10.0,1.31,6.2,0.005504119,Low
SLD07787,11.506332,76.651968,1734.52783203125,37.288376859786645,10.376742630265651,0.3458914210088551,5.001240253448486,0.6839933333333333,8.0,23.3,37.2,28.3,23.2,1.1,6.1,0.89241344,High
SLD04741,13.72,74.97,181.30702209472656,7.58850498414081,0.0,0.0,0.0,0.82924,2.0,18.9,52.0,18.0,21.4,1.2,5.5,0.21239915,Low
SLD09622,18.423545,73.086324,106.8608627319336,2.047128850909189,0.0,0.0,0.0,0.606864705882353,9.0,32.0,34.8,19.2,13.8,1.4,6.1,0.13357802,Low
SLD10748,11.268472,77.065313,372.5019836425781,2.364876830750284,3.919826552271843,0.1306608850757281,0.5437319874763489,0.4773684210526316,12.0,15.2,50.5,13.3,12.5,1.46,7.8,9.70172e-05,Low
SLD05114,14.230039,74.448117,38.89863204956055,15.455118959719334,0.0,0.0,0.0,0.80500625,8.0,24.5,47.1,17.6,19.1,1.2,6.1,0.6393181,Moderate
SLD08448,12.522331,76.261241,797.8860473632812,0.9976520437341182,0.0,0.0,0.0,0.5850444444444444,12.0,27.4,40.1,17.8,12.9,1.34,7.3,0.0022870132,Low
SLD07540,15.936155,74.344261,690.9082641601562,0.5363267579855345,0.0,0.0,0.0,0.5574529411764706,12.0,19.3,36.6,18.0,12.8,1.33,6.3,0.0017548533,Low
SLD06009,17.368801,73.771862,810.0249633789062,12.187349351157032,1.048842910677193,0.0349614303559064,0.1023841053247451,0.6039666666666667,12.0,31.3,27.7,21.5,19.1,1.22,6.2,0.845219,High
SLD12695,16.7993,74.230867,694.4097290039062,18.326095092237395,0.1082006748765705,0.0036066891625523,0.0216401349753141,0.4751705882352941,12.0,22.7,45.6,15.0,15.5,1.36,6.2,0.30446154,Low
SLD08125,9.209501,76.693639,21.723648071289062,4.414445166085971,0.0,0.0,0.0,0.74734,8.0,26.1,35.6,24.3,25.2,1.19,5.4,0.028393367,Low
SLD03847,11.650278,75.874167,507.3130493164063,13.48174773702396,6.037864573299885,0.2012621524433294,0.7027574777603149,0.81585,2.0,29.3,43.8,13.6,27.8,1.06,5.4,0.76571536,High
SLD00850,9.894011,76.943197,677.3383178710938,17.32276042129754,11.05371692031622,0.3684572306772073,5.993414878845215,0.8093944444444445,8.0,27.3,37.8,22.5,27.0,1.1,5.1,0.9913196,High
SLD00475,9.856677,76.963387,567.69580078125,25.85672943131941,5.661683797836304,0.1887227932612101,2.472575664520264,0.6311842105263158,8.0,24.6,37.8,22.1,26.6,1.2,5.4,0.96304864,High
SLD10996,9.536617,76.501448,0.6481413245201111,0.6665991127261248,0.0,0.0,0.0,0.6817923076923077,8.0,37.5,21.1,22.3,35.6,1.16,5.3,0.00316796,Low
SLD00503,9.85877,76.964138,560.7390747070312,14.33667705040147,5.661683797836304,0.1887227932612101,2.472575664520264,0.69480625,8.0,25.4,35.1,23.0,27.3,1.2,5.3,0.97139364,High
SLD09027,16.908878,74.164721,559.4707641601562,3.150127684089452,0.2302812994457775,0.0076760433148592,0.0298609975725412,0.5333588235294118,12.0,18.2,38.0,18.0,12.0,1.42,6.5,0.0008654448,Low
SLD07909,9.893505,76.569474,25.126991271972656,11.926186131442565,0.0,0.0,0.0,0.7439307692307693,8.0,22.7,39.9,24.6,24.6,1.2,5.2,0.11742554,Low
SLD08580,9.917658,77.799796,192.28201293945312,0.5660448743024467,0.0,0.0,0.0,0.5375954545454545,12.0,21.9,43.6,16.2,14.0,1.56,7.2,0.0002544551,Low
SLD08946,16.28201,74.457382,727.7888793945312,3.297936076624046,0.0,0.0,0.0,0.4594411764705882,12.0,19.5,39.2,19.4,12.4,1.35,6.2,0.036318667,Low
SLD06479,18.1575,73.165833,116.0149383544922,28.626208171050298,0.2449550200253719,0.008165167334179,0.0254473742097616,0.6335666666666667,9.0,29.3,34.8,20.5,17.1,1.38,6.2,0.72504234,High
SLD00424,9.851786,76.944836,826.4071655273438,24.915328578505807,5.661683797836304,0.1887227932612101,2.472575664520264,0.7533538461538462,8.0,26.1,37.4,23.0,26.0,1.06,5.2,0.9619828,High
SLD02956,11.134606,76.527867,977.9055786132812,17.47020459977041,19.65206452086568,0.6550688173621892,8.452533721923828,0.7901894736842106,8.0,28.1,36.7,19.4,27.8,1.1,5.4,0.9782873,High
SLD00554,9.8655,76.952483,635.1865844726562,28.66159512940652,5.661683797836304,0.1887227932612101,2.472575664520264,0.8331875,8.0,29.7,37.0,22.7,27.9,1.12,5.2,0.98391044,High
SLD04739,13.72,74.99,484.4354248046875,26.61904595605825,0.0,0.0,0.0,0.8333857142857143,2.0,19.5,46.4,20.4,35.1,1.13,5.6,0.53386956,Moderate
SLD10922,12.407536,76.559275,753.8663330078125,3.805449651003428,0.0,0.0,0.0,0.4398842105263157,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075619672,Low
SLD04016,12.75,75.2,157.1150665283203,21.330366643060824,0.0,0.0,0.0,0.64770625,14.0,24.9,48.7,16.2,25.6,1.1,5.6,0.7039211,High
SLD09174,14.601074,75.435439,693.103759765625,1.1626535802160558,0.0,0.0,0.0,0.3980117647058824,12.0,33.1,33.2,25.4,10.7,1.4,7.2,0.0032987187,Low
SLD00691,9.879757,76.942803,714.974609375,20.403706763301912,11.05371692031622,0.3684572306772073,5.993414878845215,0.8372333333333333,8.0,28.8,37.8,21.5,27.8,1.07,5.0,0.9971311,High
SLD07008,10.251489,76.850947,361.2604370117188,17.52153746689192,4.729875445365906,0.1576625148455302,1.6771752834320068,0.8368117647058824,2.0,27.1,33.0,23.6,32.0,1.01,5.2,0.7982682,High
SLD04079,12.84544,75.67722,424.029296875,35.84665608756024,0.0,0.0,0.0,0.7900611111111111,2.0,31.2,45.0,13.9,27.8,1.18,5.4,0.8470311,High
SLD00429,9.852183,76.962158,616.3211669921875,29.18236026434268,5.661683797836304,0.1887227932612101,2.472575664520264,0.74895,8.0,25.0,40.1,22.2,25.3,1.1,5.1,0.98967034,High
SLD06517,18.27,73.6,954.5504150390624,26.98734669857459,0.1880379021167755,0.0062679300705591,0.0376075804233551,0.7003235294117647,9.0,29.5,29.7,19.3,22.0,1.28,6.1,0.9564213,High
SLD08196,12.443245,76.330513,813.9256591796875,2.1481018201928457,0.0,0.0,0.0,0.4856833333333333,12.0,27.9,41.8,16.8,10.2,1.34,7.0,0.0007271746,Low
SLD06721,18.41,73.53,1104.4791259765625,11.460922940098165,0.0,0.0,0.0,0.71904375,9.0,32.5,28.0,17.3,22.9,1.25,5.7,0.78083444,High
SLD10439,13.57133,75.60919,824.7144775390625,18.665767786133497,0.530549264512955,0.0176849754837651,0.044127807021141,0.8214928571428571,5.0,26.8,39.4,17.8,27.0,1.1,5.6,0.67135614,High
SLD05685,16.044833,73.977056,371.6070556640625,26.02839207934102,0.378056745976209,0.0126018915325402,0.0499498061835765,0.7455466666666666,9.0,24.3,32.6,21.1,23.0,1.28,6.2,0.7125624,High
SLD11629,15.286374,74.241374,118.32544708251952,7.377370947701314,0.3611413668841121,0.0120380455628037,0.0285489149391651,0.7689307692307692,2.0,22.0,41.5,20.1,20.0,1.27,5.6,0.15915504,Low
SLD06507,18.26,73.53,890.2222900390625,24.21382212706568,0.1423514906672378,0.0047450496889079,0.0854072868824005,0.6635764705882352,9.0,35.5,26.6,20.3,22.9,1.27,6.0,0.7521237,High
SLD02429,10.419278,77.037944,783.4287109375,30.827418418603383,17.28021264076233,0.576007088025411,6.620239734649658,0.6758615384615385,2.0,28.8,31.8,25.4,42.4,1.14,5.6,0.49496514,Moderate
SLD04829,13.84,75.38,848.3595581054688,19.85173797794497,0.0,0.0,0.0,0.804146153846154,2.0,18.8,37.8,25.6,23.3,1.23,5.7,0.8022765,High
SLD12019,14.989913,74.776037,542.787353515625,6.003692625233072,0.0,0.0,0.0,0.7098705882352941,5.0,18.1,44.6,21.3,17.1,1.27,5.6,0.1636729,Low
SLD08494,16.96198,73.390679,140.43063354492188,5.0482838308036415,0.116853071376681,0.0038951023792227,0.0233706142753362,0.4886625,9.0,24.0,30.3,27.0,19.2,1.38,6.1,0.058639918,Low
SLD00726,9.883218,76.944692,684.0626220703125,20.11115695447144,11.05371692031622,0.3684572306772073,5.993414878845215,0.8238055555555556,8.0,27.9,37.3,22.4,25.2,1.12,5.1,0.9957799,High
SLD00693,9.880267,76.942296,719.794189453125,20.65958150348379,11.05371692031622,0.3684572306772073,5.993414878845215,0.8372333333333333,8.0,27.6,38.2,21.4,27.1,1.09,5.0,0.996878,High
